-1.632115455381315026e-10 2.893750028088875492e-11 1.552271813061913319e-10 -3.396805569179877195e-10 3.038653050190795192e-10 -3.314308651581316925e-11 1.314033524109122083e-10 -3.786440309210025498e-11
-1.368474067198606099e-10 -1.663306988619591223e-10 1.813456055900578794e-10 -2.873097582695494076e-10 3.501236310588580469e-10 -3.073051420492172433e-11 1.025743146168630498e-10 -2.503488994953198717e-11
-1.135099125299841877e-10 -3.276586982673644136e-10 2.056515041961500085e-10 -2.429095887277337403e-10 3.840790450231568870e-10 -2.860040432789479293e-11 6.571018282203186576e-11 -5.266337200938178914e-11
-9.324634118056839869e-11 -4.341590769537474531e-10 2.225306639225861067e-10 -2.048585701981305323e-10 3.921206677339192452e-10 -2.690397708185023946e-11 4.184498376244609940e-11 -8.079252712469577567e-11
-7.574031927147367019e-11 -4.818546704041218443e-10 2.263372896770918402e-10 -1.698851062488885907e-10 3.623241810085561483e-10 -2.568909999314708132e-11 5.316853690174108693e-11 -7.133621033056510800e-11
-6.056864219023081799e-11 -4.791533370944295962e-10 2.137985595766063855e-10 -1.370260281935824926e-10 2.912287540851820547e-10 -2.475003517152249743e-11 1.081143132296141232e-10 -2.948681177331737111e-11
-3.062392152133930427e-10 4.275859792452271072e-10 6.740155933715651350e-11 -1.638137695002469610e-10 9.913178953551550379e-11 -1.862201861956789266e-11 7.078913339564876425e-11 3.948930013256398493e-11
-2.994149535981899930e-10 4.880130502032688754e-10 8.313278591419029359e-11 -2.975495106781480608e-10 1.213903578768301122e-10 -2.550069741351311763e-11 8.826740439127330615e-11 -1.104729010186820503e-10
-2.768140182294957077e-10 4.919193356214158453e-10 9.947067376909949334e-11 -3.657354913536843709e-10 1.471490983113545953e-10 -2.931571574755630711e-11 1.241392215483061105e-10 -1.998381019497952110e-10
-2.457356516318224975e-10 4.139704839015615921e-10 1.179908854907228674e-10 -3.701088575993299208e-10 1.757858551135906255e-10 -2.967262083638098025e-11 1.687202039805120915e-10 -2.082221873272478837e-10
-2.121192282074946187e-10 2.564439172214238952e-10 1.403165256070400542e-10 -3.345311006522124958e-10 2.071730108960419376e-10 -2.759619430824528851e-11 2.023771462690988334e-10 -1.582214598740673225e-10
-1.795099281043744182e-10 5.047678114194655782e-11 1.667519072233872216e-10 -2.858107808985262111e-10 2.397988524298963866e-10 -2.480367124216323815e-11 2.082812534520418453e-10 -1.056411031747894996e-10
-1.495261319871346688e-10 -1.587571814765048082e-10 1.952290526702950071e-10 -2.410841326679339111e-10 2.683439572083619922e-10 -2.255858999849256462e-11 1.870392768435167349e-10 -1.036059705744581734e-10
-1.227225510036452781e-10 -3.311860330306763031e-10 2.210961432137002444e-10 -2.054153978395871315e-10 2.833606381809455629e-10 -2.116418622441785544e-11 1.603222721697643337e-10 -1.603870287813295953e-10
-9.919787949767171710e-11 -4.438427918546632274e-10 2.381231547318575069e-10 -1.753570296154858230e-10 2.739810422810295344e-10 -2.039412732744392181e-11 1.573101110866295563e-10 -2.352246689975210595e-10
-7.888107496208697483e-11 -4.925888448421933528e-10 2.406518985251950535e-10 -1.451810848421026813e-10 2.329087598364738715e-10 -2.003371804579429072e-11 1.935801513906421014e-10 -2.823817830226222654e-10
-6.164075947101746106e-11 -4.868840335823937501e-10 2.259799222128964614e-10 -1.129803305217083735e-10 1.616549833127537257e-10 -1.983584186786572625e-11 2.591393409779077609e-10 -2.927467965243393301e-10
-2.011046179489655144e-11 4.869566016639622003e-11 2.022881490411677624e-11 -1.913929322923165395e-10 1.100053002673934397e-10 -2.919771943431297483e-10 8.398805685131495230e-10 2.177028803457604526e-10
-2.373712869811283944e-11 4.125696269727718262e-11 2.243491933469148949e-11 -2.398359132392041753e-10 1.301164116929912780e-10 -2.932770213527877234e-10 7.584496014895308869e-10 2.011656846663721567e-10
-2.649202490091679364e-11 3.251786550441236888e-11 2.428792395993317216e-11 -2.594696475077817696e-10 1.526006945816475784e-10 -2.724220606304723596e-10 5.741989098080869079e-10 1.597895152795216313e-10
-2.798503643410694677e-11 2.291957278463994977e-11 2.582374978985536083e-11 -2.606357315103100428e-10 1.770182530529736475e-10 -2.415994306396610604e-10 3.752780190776479569e-10 1.360772502903049934e-10
-2.836565624570355885e-11 1.204200608350364940e-11 2.706778252131229498e-11 -2.502324809545322621e-10 2.032632728120470909e-10 -2.090506286187733283e-10 1.863956286266691179e-10 1.429565177376418937e-10
-2.796377807918803838e-11 1.103235107895333581e-13 2.795841106495546265e-11 -2.305746064921739585e-10 2.295943791538698176e-10 -1.782074800197120148e-10 -3.303578925225621318e-12 1.706354313056907966e-10
-2.704292912193864460e-11 -1.191212979722327983e-11 2.834996614339600245e-11 -2.043936403131429072e-10 2.511157583598608946e-10 -1.501228157822263680e-10 -1.882472955249752343e-10 2.079266499171246625e-10
-2.578967849515414410e-11 -2.304028174854190176e-11 2.808323782962833943e-11 -1.765572423575104138e-10 2.609111550700269990e-10 -1.254506522713800764e-10 -3.386182459839046145e-10 2.462635666169879587e-10
-2.434530777069346682e-11 -3.253589834510308167e-11 2.703235552199677657e-11 -1.507850033663208063e-10 2.524529748978312096e-10 -1.046029100867271656e-10 -4.286953683433766746e-10 2.732809722111572684e-10
-2.278040263550571082e-11 -3.982607018533180600e-11 2.510643705902094834e-11 -1.275723930313562816e-10 2.208003129756844790e-10 -8.732088565149094240e-11 -4.558633014795865777e-10 2.774194500660407455e-10
-2.112398651549072557e-11 -4.473714588129186523e-11 2.225415934807820033e-11 -1.064554390266235032e-10 1.633419275896629980e-10 -7.295333462045015034e-11 -4.371109719283469485e-10 2.604411890499074922e-10
-2.722573489600214174e-11 6.244529058808967549e-11 2.371037215738620397e-11 -2.186795034235605132e-10 1.154683012293228335e-10 -2.344612511621089587e-10 6.027348655918726532e-10 1.414946862861775291e-10
-3.108091388234364738e-11 5.389823571392561338e-11 2.632877365742286920e-11 -2.899724147939026638e-10 1.420171485145856722e-10 -2.381921152761683029e-10 5.634438577039696484e-10 1.440112819237906149e-10
-3.380850161671359635e-11 4.328350460816876249e-11 2.871878470314364016e-11 -3.207463932648756747e-10 1.712565351221014307e-10 -2.252547566769900005e-10 4.471408003126569166e-10 1.258237336198715617e-10
-3.507437657220410881e-11 3.069428212736219071e-11 3.087798519500516139e-11 -3.212921426044226751e-10 2.029132049438507561e-10 -2.037132173549383954e-10 3.087686713128506410e-10 1.183656810778337749e-10
-3.507326347665253149e-11 1.599872252991456573e-11 3.274118069023084958e-11 -3.027087771417167112e-10 2.373390349515866406e-10 -1.793477191913291905e-10 1.590923947447342695e-10 1.307909983641668229e-10
-3.418496758073534170e-11 1.036571548450726640e-14 3.419714626142618286e-11 -2.726905936461701175e-10 2.727453724172456746e-10 -1.551376385667943793e-10 -4.760507227795466060e-12 1.558234221196746387e-10
-3.271342882571802550e-11 -1.593387562171883367e-11 3.506288074867009730e-11 -2.373620291836933395e-10 3.035232425270170857e-10 -1.324735135267864717e-10 -1.648691619174977709e-10 1.847973662488170809e-10
-3.086158878539392594e-11 -3.066920126392785242e-11 3.510644486338541403e-11 -2.022076624033498877e-10 3.214118100529466188e-10 -1.121723058848887305e-10 -2.912206155941544279e-10 2.104876178902521803e-10
-2.879415802907115380e-11 -4.315135424005856124e-11 3.412210778844781795e-11 -1.703655436179979266e-10 3.173512228329459475e-10 -9.465457698653926711e-11 -3.672890589467950050e-10 2.245687090502064293e-10
-2.663868858225376757e-11 -5.243516093273529491e-11 3.196339468305653343e-11 -1.422283079910615528e-10 2.822923727739086958e-10 -7.981263214941464309e-11 -3.944207420617538360e-10 2.217661587254892179e-10
-2.446405930698025353e-11 -5.828758772711987886e-11 2.850623612869933719e-11 -1.178089459214165272e-10 2.095155487916199688e-10 -6.725645015475860521e-11 -3.839635888840759188e-10 2.072711384545498827e-10
-3.682518074864787841e-11 8.008104708350500712e-11 2.787323518885677506e-11 -2.550151844144377792e-10 1.214571158613173048e-10 -1.842326802885737853e-10 3.868245449594904790e-10 8.327248249802025513e-11
-4.074245640229352869e-11 7.037008422137809699e-11 3.098407061531397920e-11 -3.460984775605440009e-10 1.533497019827738489e-10 -1.890502135249079524e-10 3.860575317814283341e-10 9.418915114519247418e-11
-4.323217289364240574e-11 5.758462079540945932e-11 3.402055207826608272e-11 -3.847605703406777254e-10 1.882909942346684727e-10 -1.821247233294707486e-10 3.272142469292241805e-10 9.484574098192954592e-11
-4.405189136291614131e-11 4.127474195735357970e-11 3.695127747372286605e-11 -3.825028839946899737e-10 2.268060690374769579e-10 -1.681216568824091967e-10 2.406767973588832903e-10 1.015616842656722396e-10
-4.344054535615817918e-11 2.153604923578467789e-11 3.963343475838539826e-11 -3.547211703989142942e-10 2.695874056706797122e-10 -1.507371066612322692e-10 1.306715702812245427e-10 1.169808421408891769e-10
-4.183119173994027267e-11 -1.099765611577241010e-13 4.189969931069130586e-11 -3.138569428418952199e-10 3.145348281826692611e-10 -1.324684641097809304e-10 -3.239014510094772974e-13 1.365253579489706737e-10
-3.958761359415080681e-11 -2.162149194559538169e-11 4.349325802710461816e-11 -2.690055277377687923e-10 3.554507326358505125e-10 -1.148369340603799860e-10 -1.308699243719961666e-10 1.563582736626800782e-10
-3.693839593826110863e-11 -4.126560900144440773e-11 4.407182474708993764e-11 -2.263061363612829301e-10 3.827759646992854280e-10 -9.866408862972110337e-11 -2.348577816493482926e-10 1.732924441981707796e-10
-3.405923554518625114e-11 -5.754903496577624515e-11 4.333011842068702238e-11 -1.884549487730463389e-10 3.843772426203088087e-10 -8.431930674994616364e-11 -3.011176183881538283e-10 1.831831604992946927e-10
-3.112882215615523861e-11 -6.935142205828147070e-11 4.103115455386022766e-11 -1.557528497319832281e-10 3.466348503930927361e-10 -7.183022769376641664e-11 -3.301218313157405494e-10 1.832367212402743507e-10
-2.827923346674983875e-11 -7.664604716360938544e-11 3.689871960694800118e-11 -1.285616561158598726e-10 2.593067666914743062e-10 -6.105967088806376537e-11 -3.271394703013870675e-10 1.780121026585739321e-10
-4.914522301417231303e-11 1.031288288164701800e-10 3.257940727614466293e-11 -2.985405345503306499e-10 1.276192097938951459e-10 -1.434056307986608693e-10 2.459990272110499287e-10 6.068530938451322659e-11
-5.309456436602627619e-11 9.237184060070568469e-11 3.632363918921515864e-11 -4.033405539235779431e-10 1.635790249818955673e-10 -1.481800947553260840e-10 2.670850414670825567e-10 6.818431178690206526e-11
-5.522327037205428972e-11 7.687287733218284988e-11 4.019707440895155977e-11 -4.446283555250749763e-10 2.026980819420284423e-10 -1.451231743056709943e-10 2.389943502585108572e-10 7.502651784973293986e-11
-5.540103523080840698e-11 5.571661176799711058e-11 4.414051094650163492e-11 -4.369510968712010840e-10 2.465987090473226455e-10 -1.365863380860575795e-10 1.816791187656078286e-10 8.599245933857131534e-11
-5.391660853497354199e-11 2.927430667491696366e-11 4.793455237776671691e-11 -3.998715834082481935e-10 2.963054326140965945e-10 -1.247077337813123408e-10 1.010793920860496211e-10 9.949448307164973204e-11
-5.126455790231683941e-11 -1.499260452041442243e-13 5.133784646134210969e-11 -3.491802089239121928e-10 3.496044897910505136e-10 -1.114192216104257889e-10 2.295492091374651657e-12 1.135088780695965366e-10
-4.790445538230706290e-11 -2.945499919198607020e-11 5.399153175471325540e-11 -2.958570785371882342e-10 4.001095264397666173e-10 -9.812460066126998457e-11 -9.783899462250900895e-11 1.273272641073413527e-10
-4.414822561368855381e-11 -5.576876427130628636e-11 5.542150150814533002e-11 -2.465050345317795004e-10 4.369218486246517039e-10 -8.555722113973482419e-11 -1.811832314032028296e-10 1.397657649287146900e-10
-4.021753434226317079e-11 -7.683347340521635898e-11 5.519200643475493730e-11 -2.034788110335759041e-10 4.444292762732903471e-10 -7.404613784406327036e-11 -2.394869449215761490e-10 1.477862764060416207e-10
-3.632749933599032437e-11 -9.158160297614032093e-11 5.290403295237723588e-11 -1.668470268427702011e-10 4.049895561834283261e-10 -6.372458114178551867e-11 -2.689341670137075755e-10 1.468509615870790784e-10
-3.264331417490262630e-11 -1.006474814549288086e-10 4.803890758408385509e-11 -1.370849255927220836e-10 3.069704474544082901e-10 -5.463720276691218649e-11 -2.686238003968182065e-10 1.389540550671643682e-10
-6.480420355101824974e-11 1.326743812331188656e-10 3.770639514956090905e-11 -3.337432433816517453e-10 1.321346147459145389e-10 -1.112610898800563115e-10 1.739230009401774961e-10 6.174043960070351063e-11
-6.890513183980968123e-11 1.216551564720243530e-10 4.231993801824901832e-11 -4.472625449310512171e-10 1.707501592078909604e-10 -1.155177228247976044e-10 1.994131005147561420e-10 6.011623037174525837e-11
-7.053335462368526225e-11 1.029443308089223719e-10 4.729280431855882359e-11 -4.882533529647324412e-10 2.124230572942363402e-10 -1.146666454975551600e-10 1.809935521786552913e-10 6.442402264703647307e-11
-6.972638318896565038e-11 7.540600831187746131e-11 5.255578456131035903e-11 -4.750022845180922866e-10 2.597399074532730077e-10 -1.097952971732673426e-10 1.361369347355979235e-10 7.322044987196404259e-11
-6.692345972881474970e-11 3.996118646244140555e-11 5.782478745247411960e-11 -4.307097034147942625e-10 3.140047577899794320e-10 -1.020284628785236740e-10 7.415177668447509160e-11 8.300056757683444732e-11
-6.275652778602456758e-11 -5.149546122841916669e-14 6.277498427427387356e-11 -3.731335257961574307e-10 3.730776412881025558e-10 -9.270027503678263857e-11 8.964463692846466603e-13 9.295602707845096804e-11
-5.782476149417006914e-11 -4.001660320765523182e-11 6.694013057959567227e-11 -3.139655278308218734e-10 4.306445574057189452e-10 -8.292816595055443166e-11 -7.292994346178252070e-11 1.028117263395802398e-10
-5.257065017199748024e-11 -7.527731070730682165e-11 6.970153258472462532e-11 -2.599283639024078484e-10 4.747266682667972200e-10 -7.333792327367637496e-11 -1.370454136339558900e-10 1.113162114111401974e-10
-4.729846403356944442e-11 -1.023755294656247331e-10 7.041515837550392273e-11 -2.131985652451434175e-10 4.869319171707271128e-10 -6.425807260439783350e-11 -1.856567214436587052e-10 1.151152374954304922e-10
-4.223650144763118338e-11 -1.203714511143418588e-10 6.837661303712940120e-11 -1.737010400319411766e-10 4.472719131063157757e-10 -5.588340308303104418e-11 -2.112263995715671719e-10 1.070166515981411460e-10
-3.752088698857259512e-11 -1.309514704968886149e-10 6.272470632940263601e-11 -1.419374430604075853e-10 3.448864735560459656e-10 -4.833748830368091382e-11 -2.075752095005410918e-10 8.667117004338987509e-11
-8.500932817542280217e-11 1.687080145252445239e-10 4.309730314855583387e-11 -3.403662908504073793e-10 1.340400298551908809e-10 -8.573647469096187888e-11 1.330563421596571015e-10 7.145008542347683366e-11
-8.930089975688827743e-11 1.592843114244408532e-10 4.893615141874177612e-11 -4.611109539928220814e-10 1.734069095032166356e-10 -8.968913654830829618e-11 1.516660914060977594e-10 5.873299198656372613e-11
-9.007354004566608931e-11 1.374867473574312287e-10 5.534108246469484672e-11 -5.037043415511341778e-10 2.158279690778362254e-10 -9.013893243967021466e-11 1.366339406305266393e-10 5.718877972212959042e-11
-8.765905640735942170e-11 1.019191460589010047e-10 6.228747017909483792e-11 -4.886245541921221004e-10 2.643429634019910882e-10 -8.766264474553006549e-11 1.017576703195622353e-10 6.253990808365483996e-11
-8.283562134097064099e-11 5.441549355124381714e-11 6.947565864874479388e-11 -4.416035822226686638e-10 3.203056888621309020e-10 -8.284374403477424447e-11 5.452570687769462700e-11 6.950650479133101741e-11
-7.651082482665565014e-11 -9.841776319900863283e-15 7.651518924939060498e-11 -3.815719818288062617e-10 3.815265494505107032e-10 -7.651355533506438961e-11 -9.755804778625377146e-14 7.655851942187769620e-11
-6.946940659617931111e-11 -5.445367354589287961e-11 8.284580085388395017e-11 -3.202905478581958261e-10 4.417184516122994248e-10 -6.948155125001810512e-11 -5.429707936939630447e-11 8.270826397417945126e-11
-6.228533400124331083e-11 -1.017641279758264456e-10 8.767818273967265720e-11 -2.643849126065305082e-10 4.885809352318513953e-10 -6.229476896607484695e-11 -1.020905137328597263e-10 8.750574038567408494e-11
-5.533590147582863440e-11 -1.367915914070918665e-10 9.001944114676189671e-11 -2.161580377240656514e-10 5.029776740819324393e-10 -5.530240077267927972e-11 -1.400307208266821156e-10 8.948243547400776005e-11
-4.882455121364812739e-11 -1.584978484101402075e-10 8.864371095024564869e-11 -1.757652614554421576e-10 4.649214485371146778e-10 -4.870480730472065837e-11 -1.591493280066857269e-10 8.070294649398137687e-11
-4.280264507981051365e-11 -1.696555494652436980e-10 8.222779761709464873e-11 -1.437392841812253845e-10 3.652652154317314172e-10 -4.259907799145562285e-11 -1.491355569201892740e-10 5.731229651103529827e-11
-1.117061934765627787e-10 2.100329758285256752e-10 4.856137989226347986e-11 -3.088382178959179141e-10 1.335385682774860978e-10 -6.482880024269407055e-11 1.004721358727924513e-10 8.888199971191990058e-11
-1.157494145819190523e-10 2.051244381153716892e-10 5.605996046088905044e-11 -4.369735656656492485e-10 1.712415071488898144e-10 -6.903325098286295259e-11 1.066395146371576031e-10 6.116561380989566678e-11
-1.148441115609571231e-10 1.814824226970435878e-10 6.427218992162201224e-11 -4.858135334311003154e-10 2.123274255215566454e-10 -7.050217725852648447e-11 9.513135154961687183e-11 5.031197925571046945e-11
-1.098433199118953476e-10 1.366694921240646800e-10 7.330283041907134737e-11 -4.748543260723035955e-10 2.595236609315969837e-10 -6.967058569701903721e-11 7.269350708702206130e-11 5.145034751397688146e-11
-1.020450668913045398e-10 7.357972531331945534e-11 8.293162802051115918e-11 -4.307254068609412325e-10 3.139091753482868270e-10 -6.691514651174473653e-11 4.025697900483080527e-11 5.713867044474538279e-11
-9.274154310521706370e-11 -4.413538800007471997e-14 9.275536683166318035e-11 -3.732160981826218219e-10 3.730836700112233204e-10 -6.276591275887891252e-11 4.390656315051680216e-13 6.337468186715935429e-11
-8.293698810605393105e-11 -7.374410793137566351e-11 1.021301746515811778e-10 -3.141074825036922942e-10 4.307279857147943116e-10 -5.782271614433645552e-11 -3.969463014210843175e-11 6.778903006220506934e-11
-7.331617233978997474e-11 -1.370343460183463027e-10 1.100268729944879057e-10 -2.598771232433542212e-10 4.751734083908754373e-10 -5.258751867427704991e-11 -7.565111145607406355e-11 7.223064688548349807e-11
-6.428581428249905135e-11 -1.826303169218276734e-10 1.149130372447005326e-10 -2.131286529624436054e-10 4.888478181118273139e-10 -4.741654047757616041e-11 -1.052893811900547014e-10 8.033739258319066035e-11
-5.597981231555380832e-11 -2.089738393550767415e-10 1.148024799673627009e-10 -1.744742213012385447e-10 4.537706112671412337e-10 -4.247422325829745821e-11 -1.189439785267730812e-10 8.603974040852002464e-11
-4.833406672472471403e-11 -2.195610556581978084e-10 1.077831284828580079e-10 -1.444083539154608895e-10 3.622132358502810484e-10 -3.776413489411715587e-11 -1.030165433667018298e-10 7.933534288688575331e-11
-1.468262590952607470e-10 2.545897051195278837e-10 5.405913969072545351e-11 -2.491154214568978397e-10 1.308281477223617833e-10 -4.749477527424064840e-11 8.196431927002655743e-11 1.167302786091742534e-10
-1.495475052234712346e-10 2.575618355313221924e-10 6.362026163654391361e-11 -3.821457265468577832e-10 1.646469023763741870e-10 -5.244840735433385485e-11 7.560364645588547330e-11 6.817501078407661123e-11
-1.455705653819939497e-10 2.343445514393245015e-10 7.396470074438135317e-11 -4.396601171398987758e-10 2.024257304952134870e-10 -5.494387924623346045e-11 6.535217113866657272e-11 4.228972008344500768e-11
-1.366373015090173437e-10 1.799888143642183421e-10 8.541482261283854512e-11 -4.372237541502333691e-10 2.457387795094032786e-10 -5.532719200373889412e-11 5.199004246781944452e-11 3.629429412175741443e-11
-1.247052901413006305e-10 9.822634405721731320e-11 9.796349405301333754e-11 -4.005246811534280300e-10 2.951273240042118220e-10 -5.395974410528059622e-11 3.129773843951255445e-11 4.156727646616631584e-11
-1.114638526947591515e-10 7.685842017802133866e-13 1.112815649094141016e-10 -3.498152320872297894e-10 3.481677584825822451e-10 -5.131163844586428674e-11 3.223654784359144968e-12 5.034157490621895582e-11
-9.812560045488874051e-11 -9.673170927940440435e-11 1.246221542805279338e-10 -2.969708969126425967e-10 3.987634751804968559e-10 -4.791696843227800501e-11 -2.705416943590623915e-11 5.665105442418597991e-11
-8.546321048422890658e-11 -1.795324647104274554e-10 1.365749610644001345e-10 -2.481748957180312059e-10 4.364827596998463655e-10 -4.423677271587065748e-11 -5.593015912807772737e-11 6.320435186102412242e-11
-7.387450289468801167e-11 -2.380173498923308153e-10 1.448561264812751911e-10 -2.059578346936077027e-10 4.465241716477967098e-10 -4.059251231672359349e-11 -8.028512077478793798e-11 7.941518471478448138e-11
-6.340033416055307604e-11 -2.699312734878304093e-10 1.465458974555730090e-10 -1.710018527283560915e-10 4.138475947818376393e-10 -3.711024522024122690e-11 -8.877612650876770019e-11 1.033381703216426596e-10
-5.386256526049138501e-11 -2.791294363796914696e-10 1.390830509196060930e-10 -1.436482899561048833e-10 3.317334341301043494e-10 -3.370812297989311468e-11 -6.648876861780554214e-11 1.190226400926103580e-10
-1.896625238356960590e-10 2.989393416168698430e-10 5.968760522458016629e-11 -1.866620934142262964e-10 1.252744432963315446e-10 -3.389781927567336645e-11 8.157891981477418991e-11 1.402738477805440937e-10
-1.898977742099387554e-10 3.124694796065226080e-10 7.154603814208861530e-11 -3.174218299964749802e-10 1.541147002868243059e-10 -3.977151415262086241e-11 7.167062141994764123e-11 6.930891335123740937e-11
-1.813653444738544111e-10 2.922253755968179538e-10 8.416876118140994371e-11 -3.804429623609524846e-10 1.874478246152215716e-10 -4.318943804345245053e-11 6.291215569433409021e-11 2.557330062842003322e-11
-1.671512785200991291e-10 2.292834441555455819e-10 9.816037764186072702e-11 -3.861150882597291951e-10 2.250331633463641432e-10 -4.432745718827521507e-11 5.387189455654165486e-11 1.034031086429509309e-11
-1.500258321616255816e-10 1.277335802387418570e-10 1.138679403901567610e-10 -3.576965566002699961e-10 2.666853315518637416e-10 -4.365660524075495550e-11 4.002451092490048629e-11 1.523650308823059447e-11
-1.320264343854473519e-10 4.181044785781192662e-12 1.311257822168411052e-10 -3.152861368373173457e-10 3.103808520122663317e-10 -4.182992574075391409e-11 1.970996864763434938e-11 2.787153945240153623e-11
-1.144907068920749647e-10 -1.190984479381680070e-10 1.490072623353243061e-10 -2.708624127955696004e-10 3.507164674475228716e-10 -3.945451700051920454e-11 -4.684401876949928836e-12 3.570443972691016675e-11
-9.822410774802105349e-11 -2.223592570913000852e-10 1.655087510408126149e-10 -2.300417053440676466e-10 3.785255784857607844e-10 -3.691728158701651626e-11 -2.907364726224487077e-11 3.838003036771151432e-11
-8.359675375521696607e-11 -2.938225383344948610e-10 1.774185775420132425e-10 -1.943257737293091182e-10 3.815652758532662701e-10 -3.443141458057770877e-11 -4.641058018284470389e-11 4.865793429153109518e-11
-7.059137900004473226e-11 -3.309706438146837083e-10 1.808826239785621305e-10 -1.633986787402200440e-10 3.478012789371249147e-10 -3.209089014598339278e-11 -4.397699600345325675e-11 7.058791725826364096e-11
-5.897575446351003999e-11 -3.381855246919077589e-10 1.728183985204246600e-10 -1.373119473479985881e-10 2.720839980112768498e-10 -2.979180548163235745e-11 -1.079576854759903650e-11 8.831237797253185806e-11
-2.336325454055825914e-10 3.367112753812195872e-10 6.507683424990187845e-11 -1.477671102491839683e-10 1.156081814569367211e-10 -2.471675319078644178e-11 7.429658976293494841e-11 1.249734136937145635e-10
-2.312243412955834753e-10 3.615897395849102936e-10 7.915196656768143035e-11 -2.669477718169290843e-10 1.397096155677508897e-10 -3.119493155763487335e-11 7.919813292100308507e-11 3.936669541560686983e-11
-2.177398429539825553e-10 3.463026986054528613e-10 9.391427205348945275e-11 -3.277061625420692845e-10 1.685683469079825948e-10 -3.500496715051870848e-11 8.383274553109858662e-11 -1.517464405736976079e-11
-1.978820740207881226e-10 2.773954642517967885e-10 1.102710849257957440e-10 -3.358042589683469284e-10 1.999498143905097709e-10 -3.613627580045719135e-11 8.455025933520321637e-11 -3.462219502300181153e-11
-1.753700434320300135e-10 1.587423555352094908e-10 1.289993754532801655e-10 -3.114482137382218002e-10 2.327803854883691452e-10 -3.530831387838733898e-11 7.795945534118817947e-11 -2.789671963027026908e-11
-1.525418979970708187e-10 1.172506569245621559e-11 1.501114204523752847e-10 -2.742668512532410325e-10 2.656144755346858831e-10 -3.356975101418282443e-11 6.242852808849606123e-11 -1.277988679000750891e-11
-1.307278148128382980e-10 -1.344924933352068559e-10 1.723543045886904133e-10 -2.366640502033544294e-10 2.940177026194624950e-10 -3.170455490462600136e-11 4.091797725291746574e-11 -9.609934448887350565e-12
-1.106659354717259847e-10 -2.550165267406232827e-10 1.929195125375629348e-10 -2.036948300739395613e-10 3.097803333727294390e-10 -2.996684850314831487e-11 2.283470698878764115e-11 -2.461036344247831192e-11
-9.270399178760977561e-11 -3.362716685910449745e-10 2.076313907651861389e-10 -1.748376841023524029e-10 3.024046450094034120e-10 -2.834759603139284136e-11 2.135353625428980406e-11 -4.492558068917165497e-11
-7.688446392998457864e-11 -3.762587108362820226e-10 2.119570127939876815e-10 -1.474426219980478909e-10 2.627284470082439619e-10 -2.685754249963419039e-11 4.654593264528459197e-11 -5.929575402200513317e-11
-6.306746161818957571e-11 -3.806148081653428849e-10 2.026760571101454673e-10 -1.209157392915616595e-10 1.885823225561499921e-10 -2.541359679685281167e-11 9.721298339705164676e-11 -7.406226809137175793e-11
-2.660958470137146845e-10 3.584362625925045412e-10 6.873874384629315506e-11 -1.430911038651810223e-10 1.008446755296123925e-10 -1.986546938273480860e-11 2.619612866329815317e-11 4.150849839843123235e-11
-2.625716331221343647e-10 3.929627681379262677e-10 8.449593557363037248e-11 -2.436663468254933137e-10 1.210039989858165251e-10 -2.615440898819676643e-11 6.436484304190337558e-11 -4.392646494643648032e-11
-2.458689767874878630e-10 3.837187002798153424e-10 1.009096959102616013e-10 -2.940604664820826845e-10 1.458820960251562033e-10 -2.943160116944650949e-11 1.017079596651143412e-10 -9.206342834108263099e-11
-2.220360195439735120e-10 3.135429327130082297e-10 1.191464433211920010e-10 -2.968085979129185729e-10 1.717437633657961212e-10 -2.963137265412286962e-11 1.267344522643479982e-10 -1.006367127455996043e-10
-1.956559658619981340e-10 1.854717999356514865e-10 1.403378722465156064e-10 -2.693011867212603835e-10 1.966033202463085649e-10 -2.785204255241183005e-11 1.330019141799709906e-10 -8.291456885236585966e-11
-1.693029124738823124e-10 2.394260503010414771e-11 1.645444169139861846e-10 -2.309505460418552418e-10 2.193246033661000833e-10 -2.563886796663212281e-11 1.203427624360612876e-10 -6.321364309374804635e-11
-1.441884964577744231e-10 -1.367068082430887410e-10 1.900149233373295045e-10 -1.953500994977659002e-10 2.363004314620720834e-10 -2.397856720119075646e-11 9.935121831901899572e-11 -6.848348789471262864e-11
-1.209048525832107737e-10 -2.673437909096411700e-10 2.130674693613062103e-10 -1.675681438879218196e-10 2.400099367470113488e-10 -2.292937007268180464e-11 9.149452233860578773e-11 -1.105558171912028370e-10
-9.982758242599420850e-11 -3.528812705785820229e-10 2.287796654694040768e-10 -1.447799354395474515e-10 2.211530653041341604e-10 -2.213597384287528784e-11 1.163990706587380241e-10 -1.785358285665422380e-10
-8.123498022193420550e-11 -3.921699336651200410e-10 2.324407512923496697e-10 -1.211544991033985934e-10 1.733299792060197020e-10 -2.140615901348670770e-11 1.753590984651368274e-10 -2.541590616475521115e-10
-6.527775626785284709e-11 -3.926786025789133010e-10 2.212351112545098569e-10 -9.479825548693176390e-11 9.834437865073562112e-11 -2.064851171665506656e-11 2.477222038784091071e-10 -3.272326456570262638e-10
-2.031951372643736551e-11 4.645646419939890600e-11 2.119497875481551586e-11 -1.371222012298578385e-10 1.033067261915039571e-10 -2.274649930546593604e-10 4.821275945234273423e-10 1.231260739752396030e-10
